r_list,M_list,rho_list,P_list
0.0009028635436726312,0.3313635267637889,460445017563.58057,1.6940748258564918e+25
0.0009030071516802137,0.3314785585976908,460341522080.95386,1.6935612104475241e+25
0.0009031507596877962,0.3315936011609012,460238038895.5633,1.693047695534475e+25
0.0009032943676953787,0.3317086544458605,460134568011.4245,1.692534281129176e+25
0.0009034379757029612,0.3318237184450096,460031109432.5497,1.692020967243448e+25
0.0009035815837105437,0.33193879315078895,459927663162.948,1.691507753889082e+25
0.0009037251917181263,0.3320538785556394,459824229206.6255,1.6909946410778443e+25
0.0009038687997257088,0.33216897465200157,459720807567.5847,1.6904816288214877e+25
0.0009040124077332912,0.33228408143231625,459617398249.82526,1.689968717131734e+25
0.0009041560157408737,0.3323991988890241,459514001257.3434,1.689455906020287e+25
0.0009042996237484562,0.33251432701456596,459410616594.1324,1.688943195498831e+25
0.0009044432317560387,0.3326294658013826,459307244264.18195,1.688430585579019e+25
0.0009045868397636212,0.3327446152419148,459203884271.47894,1.6879180762724902e+25
0.0009047304477712038,0.33285977532860345,459100536620.00684,1.687405667590859e+25
0.0009048740557787863,0.3329749460538894,458997201313.746,1.686893359545716e+25
0.0009050176637863688,0.3330901274102135,458893878356.6734,1.6863811521486325e+25
0.0009051612717939513,0.3332053193900167,458790567752.7631,1.6858690454111514e+25
0.0009053048798015337,0.33332052198574,458687269505.9859,1.6853570393448038e+25
0.0009054484878091162,0.33343573518982433,458583983620.3092,1.684845133961086e+25
0.0009055920958166987,0.3335509589947107,458480710099.69745,1.684333329271484e+25
0.0009057357038242813,0.3336661933928402,458377448948.11176,1.6838216252874538e+25
0.0009058793118318638,0.3337814383766539,458274200169.51013,1.6833100220204297e+25
0.0009060229198394463,0.33389669393859295,458170963767.8472,1.682798519481828e+25
0.0009061665278470288,0.33401196007109846,458067739747.07477,1.6822871176830405e+25
0.0009063101358546113,0.33412723676661177,457964528111.1411,1.6817758166354348e+25
0.0009064537438621937,0.334242524017574,457861328863.99133,1.6812646163503604e+25
0.0009065973518697762,0.33435782181642654,457758142009.56757,1.6807535168391405e+25
0.0009067409598773588,0.3344731301556106,457654967551.8086,1.6802425181130808e+25
0.0009068845678849413,0.3345884490275677,457551805494.6501,1.67973162018346e+25
0.0009070281758925238,0.33470377842473914,457448655842.0245,1.679220823061537e+25
0.0009071717839001063,0.33481911833956657,457345518597.86096,1.6787101267585493e+25
0.0009073153919076888,0.33493446876449146,457242393766.0858,1.6781995312857107e+25
0.0009074589999152713,0.3350498296919554,457139281350.6217,1.6776890366542158e+25
0.0009076026079228539,0.33516520111439996,457036181355.3885,1.6771786428752315e+25
0.0009077462159304363,0.3352805830242669,456933093784.3026,1.6766683499599084e+25
0.0009078898239380188,0.3353959754139979,456830018641.2774,1.6761581579193714e+25
0.0009080334319456013,0.3355113782760349,456726955930.22314,1.675648066764727e+25
0.0009081770399531838,0.33562679160281966,456623905655.0467,1.6751380765070536e+25
0.0009083206479607663,0.3357422153867942,456520867819.6519,1.6746281871574146e+25
0.0009084642559683488,0.3358576496204004,456417842427.9394,1.6741183987268468e+25
0.0009086078639759313,0.33597309429608035,456314829483.80664,1.6736087112263653e+25
0.0009087514719835139,0.3360885494062762,456211828991.1479,1.6730991246669649e+25
0.0009088950799910964,0.3362040149434301,456108840953.8541,1.672589639059617e+25
0.0009090386879986788,0.3363194908999843,456005865375.8134,1.6720802544152724e+25
0.0009091822960062613,0.3364349772683811,455902902260.91046,1.6715709707448566e+25
0.0009093259040138438,0.3365504740410629,455799951613.02673,1.671061788059279e+25
0.0009094695120214263,0.3366659812104723,455697013436.0407,1.6705527063694211e+25
0.0009096131200290088,0.3367814987690516,455594087733.8275,1.6700437256861466e+25
0.0009097567280365914,0.3368970267092436,455491174510.2593,1.6695348460202941e+25
0.0009099003360441739,0.3370125650234908,455388273769.2048,1.6690260673826819e+25
0.0009100439440517564,0.3371281137042361,455285385514.52985,1.6685173897841063e+25
0.0009101875520593388,0.3372436727439223,455182509750.09686,1.6680088132353412e+25
0.0009103311600669213,0.33735924213499235,455079646479.76526,1.6675003377471404e+25
0.0009104747680745038,0.3374748218698892,454976795707.3911,1.6669919633302318e+25
0.0009106183760820863,0.33759041194105593,454873957436.8276,1.6664836899953263e+25
0.0009107619840896689,0.3377060123409357,454771131671.92444,1.6659755177531082e+25
0.0009109055920972514,0.33782162306197183,454668318416.5283,1.6654674466142445e+25
0.0009110492001048339,0.3379372440966075,454565517674.48285,1.6649594765893756e+25
0.0009111928081124164,0.33805287543728635,454462729449.62823,1.6644516076891243e+25
0.0009113364161199989,0.33816851707645174,454359953745.80176,1.663943839924088e+25
0.0009114800241275813,0.3382841690065473,454257190566.8374,1.6634361733048461e+25
0.0009116236321351638,0.33839983122001677,454154439916.5661,1.662928607841952e+25
0.0009117672401427464,0.33851550370930394,454051701798.81537,1.662421143545941e+25
0.0009119108481503289,0.33863118646685264,453948976217.40985,1.661913780427323e+25
0.0009120544561579114,0.33874687948510684,453846263176.1709,1.6614065184965887e+25
0.0009121980641654939,0.33886258275651077,453743562678.9167,1.6608993577642061e+25
0.0009123416721730764,0.3389782962735084,453640874729.4623,1.6603922982406216e+25
0.0009124852801806589,0.3390940200285441,453538199331.61957,1.6598853399362604e+25
0.0009126288881882415,0.3392097540140623,453435536489.19727,1.6593784828615242e+25
0.0009127724961958239,0.33932549822250735,453332886206.0009,1.658871727026795e+25
0.0009129161042034064,0.339441252646324,453230248485.833,1.6583650724424302e+25
0.0009130597122109889,0.33955701727795684,453127623332.4927,1.6578585191187696e+25
0.0009132033202185714,0.33967279210985074,453025010749.77606,1.6573520670661266e+25
0.0009133469282261539,0.33978857713445054,452922410741.4762,1.6568457162947985e+25
0.0009134905362337364,0.33990437234420134,452819823311.3827,1.6563394668150527e+25
0.000913634144241319,0.3400201777315482,452717248463.28235,1.6558333186371438e+25
0.0009137777522489015,0.3401359932889364,452614686200.95856,1.6553272717712991e+25
0.0009139213602564839,0.3402518190088112,452512136528.1917,1.6548213262277268e+25
0.0009140649682640664,0.34036765488361814,452409599448.7589,1.6543154820166124e+25
0.0009142085762716489,0.34048350090580287,452307074966.43427,1.6538097391481157e+25
0.0009143521842792314,0.3405993570678111,452204563084.9885,1.6533040976323847e+25
0.0009144957922868139,0.3407152233620885,452102063808.1895,1.6527985574795368e+25
0.0009146394002943964,0.34083109978108117,451999577139.8018,1.652293118699671e+25
0.000914783008301979,0.3409469863172351,451897103083.5868,1.651787781302865e+25
0.0009149266163095615,0.3410628829629965,451794641643.3028,1.6512825452991744e+25
0.000915070224317144,0.3411787897108117,451692192822.7049,1.6507774106986312e+25
0.0009152138323247264,0.34129470655312716,451589756625.54517,1.6502723775112506e+25
0.0009153574403323089,0.34141063348238937,451487333055.5723,1.6497674457470208e+25
0.0009155010483398914,0.3415265704910452,451384922116.5322,1.6492626154159123e+25
0.000915644656347474,0.3416425175715413,451282523812.1673,1.648757886527873e+25
0.0009157882643550565,0.3417584747163247,451180138146.217,1.6482532590928283e+25
0.000915931872362639,0.3418744419178425,451077765122.4176,1.6477487331206835e+25
0.0009160754803702215,0.3419904191685419,450975404744.5023,1.6472443086213191e+25
0.000916219088377804,0.34210640646087037,450873057016.20105,1.6467399856045973e+25
0.0009163626963853865,0.3422224037872753,450770721941.2406,1.6462357640803594e+25
0.0009165063043929689,0.34233841114020436,450668399523.3447,1.645731644058422e+25
0.0009166499124005514,0.34245442851210534,450566089766.2341,1.645227625548583e+25
0.000916793520408134,0.3425704558954261,450463792673.626,1.644723708560616e+25
0.0009169371284157165,0.3426864932826149,450361508249.2348,1.644219893104276e+25
0.000917080736423299,0.34280254066611976,450259236496.7716,1.6437161791892945e+25
0.0009172243444308815,0.3429185980383891,450156977419.9446,1.6432125668253824e+25
0.000917367952438464,0.34303466539187133,450054731022.4585,1.6427090560222277e+25
0.0009175115604460465,0.34315074271901524,449952497308.0152,1.642205646789501e+25
0.000917655168453629,0.3432668300122696,449850276280.3132,1.641702339136846e+25
0.0009177987764612115,0.34338292726408326,449748067943.04803,1.6411991330738887e+25
0.000917942384468794,0.3434990344669055,449645872299.9121,1.640696028610232e+25
0.0009180859924763765,0.3436151516131854,449543689354.5946,1.6401930257554578e+25
0.000918229600483959,0.34373127869537234,449441519110.7816,1.6396901245191275e+25
0.0009183732084915415,0.3438474157059161,449339361572.1561,1.6391873249107803e+25
0.000918516816499124,0.3439635626372662,449237216742.398,1.6386846269399329e+25
0.0009186604245067066,0.3440797194818726,449135084625.18396,1.638182030616081e+25
0.0009188040325142891,0.3441958862321854,449032965224.1875,1.6376795359487013e+25
0.0009189476405218715,0.3443120628806547,448930858543.07916,1.637177142947246e+25
0.000919091248529454,0.3444282494197309,448828764585.52625,1.6366748516211497e+25
0.0009192348565370365,0.3445444458418645,448726683355.19293,1.63617266197982e+25
0.000919378464544619,0.34466065213950625,448624614855.7404,1.635670574032649e+25
0.0009195220725522015,0.34477686830510695,448522559090.8266,1.635168587789003e+25
0.000919665680559784,0.3448930943311177,448420516064.1062,1.6346667032582287e+25
0.0009198092885673666,0.3450093302099897,448318485779.2311,1.6341649204496549e+25
0.0009199528965749491,0.3451255759341742,448216468239.84973,1.633663239372582e+25
0.0009200965045825316,0.34524183149612286,448114463449.6077,1.6331616600362942e+25
0.000920240112590114,0.3453580968882874,448012471412.14734,1.6326601824500536e+25
0.0009203837205976965,0.34547437210311965,447910492131.10785,1.6321588066231006e+25
0.000920527328605279,0.3455906571330717,447808525610.12537,1.6316575325646526e+25
0.0009206709366128615,0.34570695197059575,447706571852.8328,1.6311563602839099e+25
0.0009208145446204441,0.3458232566081443,447604630862.8602,1.6306552897900487e+25
0.0009209581526280266,0.34593957103816986,447502702643.83417,1.6301543210922213e+25
0.0009211017606356091,0.3460558952531253,447400787199.3784,1.6296534541995638e+25
0.0009212453686431916,0.34617222924546354,447298884533.1135,1.6291526891211916e+25
0.0009213889766507741,0.3462885730076377,447196994648.65686,1.6286520258661909e+25
0.0009215325846583565,0.3464049265321012,447095117549.62274,1.628151464443636e+25
0.000921676192665939,0.3465212898113076,446993253239.6223,1.6276510048625751e+25
0.0009218198006735216,0.3466376628377104,446891401722.2637,1.6271506471320358e+25
0.0009219634086811041,0.34675404560376366,446789563001.1519,1.6266503912610266e+25
0.0009221070166886866,0.3468704381019215,446687737079.88873,1.6261502372585296e+25
0.0009222506246962691,0.3469868403246381,446585923962.073,1.6256501851335128e+25
0.0009223942327038516,0.347103252264368,446484123651.3003,1.6251502348949175e+25
0.0009225378407114341,0.3472196739135659,446382336151.1632,1.6246503865516667e+25
0.0009226814487190165,0.34733610526468656,446280561465.2511,1.6241506401126617e+25
0.0009228250567265991,0.3474525463101852,446178799597.1503,1.6236509955867818e+25
0.0009229686647341816,0.347568997042517,446077050550.44415,1.6231514529828864e+25
0.0009231122727417641,0.3476854574541373,445975314328.7126,1.6226520123098122e+25
0.0009232558807493466,0.3478019275375019,445873590935.5327,1.6221526735763762e+25
0.0009233994887569291,0.34791840728506673,445771880374.47833,1.6216534367913742e+25
0.0009235430967645116,0.3480348966892878,445670182649.12036,1.621154301963582e+25
0.0009236867047720942,0.34815139574262133,445568497763.0265,1.6206552691017487e+25
0.0009238303127796767,0.34826790443752387,445466825719.7612,1.6201563382146115e+25
0.0009239739207872591,0.34838442276645204,445365166522.8862,1.6196575093108796e+25
0.0009241175287948416,0.3485009507218628,445263520175.9597,1.6191587823992411e+25
0.0009242611368024241,0.3486174882962133,445161886682.5371,1.6186601574883688e+25
0.0009244047448100066,0.34873403548196086,445060266046.17053,1.6181616345869079e+25
0.0009245483528175891,0.3488505922715629,444958658270.4091,1.6176632137034862e+25
0.0009246919608251717,0.34896715865747724,444857063358.7989,1.6171648948467116e+25
0.0009248355688327542,0.3490837346321619,444755481314.8827,1.6166666780251683e+25
0.0009249791768403367,0.34920032018807506,444653912142.20044,1.616168563247419e+25
0.0009251227848479192,0.34931691531767506,444552355844.2888,1.6156705505220075e+25
0.0009252663928555016,0.34943352001342054,444450812424.68146,1.615172639857458e+25
0.0009254100008630841,0.3495501342677703,444349281886.9089,1.6146748312622689e+25
0.0009255536088706666,0.3496667580731836,444247764234.49854,1.6141771247449214e+25
0.0009256972168782491,0.34978339142211956,444146259470.9748,1.6136795203138745e+25
0.0009258408248858317,0.3499000343070377,444044767599.8589,1.6131820179775674e+25
0.0009259844328934142,0.3500166867203979,443943288624.66895,1.6126846177444174e+25
0.0009261280409009967,0.35013334865465995,443841822548.92017,1.61218731962282e+25
0.0009262716489085792,0.3502500201022842,443740369376.12445,1.6116901236211534e+25
0.0009264152569161616,0.3503667010557309,443638929109.7908,1.6111930297477687e+25
0.0009265588649237441,0.35048339150746094,443537501753.42487,1.6106960380110028e+25
0.0009267024729313266,0.3506000914499351,443436087310.5296,1.6101991484191665e+25
0.0009268460809389092,0.35071680087561447,443334685784.6045,1.609702360980554e+25
0.0009269896889464917,0.3508335197769605,443233297179.1462,1.609205675703434e+25
0.0009271332969540742,0.3509502481464347,443131921497.64813,1.6087090925960587e+25
0.0009272769049616567,0.3510669859764991,443030558743.6007,1.6082126116666577e+25
0.0009274205129692392,0.3511837332596156,442929208920.4913,1.6077162329234386e+25
0.0009275641209768217,0.3513004899882466,442827872031.8041,1.6072199563745913e+25
0.0009277077289844041,0.35141725615485464,442726548081.02026,1.6067237820282804e+25
0.0009278513369919867,0.35153403175190245,442625237071.61786,1.606227709892654e+25
0.0009279949449995692,0.35165081677185317,442523939007.07184,1.6057317399758344e+25
0.0009281385530071517,0.3517676112071701,442422653890.85425,1.6052358722859317e+25
0.0009282821610147342,0.3518844150503168,442321381726.43384,1.604740106831026e+25
0.0009284257690223167,0.3520012282937571,442220122517.27637,1.6042444436191798e+25
0.0009285693770298992,0.3521180509299549,442118876266.84454,1.6037488826584386e+25
0.0009287129850374818,0.3522348829513746,442017642978.5981,1.6032534239568207e+25
0.0009288565930450643,0.35235172435048073,441916422655.99335,1.6027580675223303e+25
0.0009290002010526467,0.35246857511973806,441815215302.4839,1.6022628133629451e+25
0.0009291438090602292,0.35258543525161173,441714020921.5201,1.6017676614866262e+25
0.0009292874170678117,0.35270230473856695,441612839516.54926,1.6012726119013118e+25
0.0009294310250753942,0.3528191835730694,441511671091.0156,1.6007776646149178e+25
0.0009295746330829767,0.35293607174758485,441410515648.3604,1.6002828196353457e+25
0.0009297182410905593,0.35305296925457935,441309373192.0217,1.599788076970468e+25
0.0009298618490981418,0.35316987608651934,441208243725.43463,1.5992934366281437e+25
0.0009300054571057243,0.35328679223587145,441107127252.03094,1.5987988986162062e+25
0.0009301490651133067,0.3534037176951024,441006023775.23975,1.5983044629424713e+25
0.0009302926731208892,0.3535206524566796,440904933298.4868,1.5978101296147326e+25
0.0009304362811284717,0.35363759651307025,440803855825.19495,1.5973158986407633e+25
0.0009305798891360542,0.35375454985674215,440702791358.7838,1.5968217700283162e+25
0.0009307234971436367,0.3538715124801631,440601739902.6701,1.5963277437851244e+25
0.0009308671051512193,0.35398848437580144,440500701460.26733,1.5958338199188984e+25
0.0009310107131588018,0.3541054655361257,440399676034.986,1.59533999843733e+25
0.0009311543211663843,0.3542224559536046,440298663630.23364,1.5948462793480874e+25
0.0009312979291739668,0.3543394556207072,440197664249.4146,1.594352662658822e+25
0.0009314415371815492,0.3544564645299027,440096677895.93024,1.5938591483771623e+25
0.0009315851451891317,0.3545734826736608,439995704573.1788,1.593365736510719e+25
0.0009317287531967142,0.3546905100444514,439894744284.5554,1.592872427067078e+25
0.0009318723612042968,0.3548075466347446,439793797033.4524,1.5923792200538062e+25
0.0009320159692118793,0.3549245924370109,439692862823.2587,1.5918861154784521e+25
0.0009321595772194618,0.35504164744372096,439591941657.36053,1.591393113348543e+25
0.0009323031852270443,0.3551587116473458,439491033539.1408,1.5909002136715826e+25
0.0009324467932346268,0.35527578504035673,439390138471.97943,1.590407416455058e+25
0.0009325904012422093,0.3553928676152252,439289256459.25323,1.589914721706432e+25
0.0009327340092497917,0.35550995936442326,439188387504.3361,1.5894221294331517e+25
0.0009328776172573743,0.3556270602804229,439087531610.5988,1.5889296396426392e+25
0.0009330212252649568,0.35574417035569667,438986688781.40906,1.5884372523422994e+25
0.0009331648332725393,0.35586128958271723,438885859020.13153,1.5879449675395133e+25
0.0009333084412801218,0.3559784179539576,438785042330.1278,1.587452785241646e+25
0.0009334520492877043,0.3560955554618912,438684238714.75653,1.5869607054560374e+25
0.0009335956572952868,0.35621270209899153,438583448177.37317,1.586468728190011e+25
0.0009337392653028694,0.3563298578577325,438482670721.33014,1.585976853450866e+25
0.0009338828733104519,0.3564470227305885,438381906349.9769,1.585485081245886e+25
0.0009340264813180343,0.35656419671003375,438281155066.6599,1.5849934115823279e+25
0.0009341700893256168,0.3566813797885433,438180416874.7224,1.5845018444674362e+25
0.0009343136973331993,0.35679857195859216,438079691777.50476,1.5840103799084263e+25
0.0009344573053407818,0.35691577321265566,437978979778.3441,1.583519017912499e+25
0.0009346009133483643,0.35703298354320967,437878280880.5747,1.5830277584868347e+25
0.0009347445213559469,0.35715020294273003,437777595087.5278,1.5825366016385905e+25
0.0009348881293635294,0.35726743140369327,437676922402.5313,1.582045547374904e+25
0.0009350317373711119,0.3573846689185759,437576262828.91046,1.5815545957028946e+25
0.0009351753453786943,0.3575019154798549,437475616369.98724,1.58106374662966e+25
0.0009353189533862768,0.35761917108000746,437374983029.0807,1.5805730001622753e+25
0.0009354625613938593,0.35773643571151126,437274362809.5067,1.5800823563077996e+25
0.0009356061694014418,0.3578537093668441,437173755714.5782,1.5795918150732689e+25
0.0009357497774090244,0.35797099203848426,437073161747.60516,1.579101376465698e+25
0.0009358933854166069,0.3580882837189101,436972580911.8943,1.578611040492085e+25
0.0009360369934241894,0.35820558440060063,436872013210.74945,1.5781208071594044e+25
0.0009361806014317719,0.35832289407603485,436771458647.4715,1.5776306764746138e+25
0.0009363242094393544,0.35844021273769233,436670917225.3581,1.5771406484446443e+25
0.0009364678174469368,0.3585575403780528,436570388947.7039,1.5766507230764136e+25
0.0009366114254545193,0.35867487698959644,436469873817.8007,1.5761609003768173e+25
0.0009367550334621018,0.35879222256480353,436369371838.93713,1.5756711803527282e+25
0.0009368986414696844,0.35890957709615495,436268883014.39874,1.5751815630110012e+25
0.0009370422494772669,0.35902694057613177,436168407347.4682,1.5746920483584708e+25
0.0009371858574848494,0.35914431299721533,436067944841.425,1.57420263640195e+25
0.0009373294654924319,0.35926169435188743,435967495499.5457,1.5737133271482322e+25
0.0009374730735000144,0.3593790846326302,435867059325.10376,1.5732241206040922e+25
0.0009376166815075969,0.35949648383192584,435766636321.3697,1.5727350167762825e+25
0.0009377602895151793,0.3596138919422573,435666226491.61096,1.5722460156715363e+25
0.0009379038975227619,0.3597313089561075,435565829839.092,1.5717571172965665e+25
0.0009380475055303444,0.35984873486595986,435465446367.0741,1.5712683216580674e+25
0.0009381911135379269,0.3599661696642981,435365076078.8157,1.5707796287627093e+25
0.0009383347215455094,0.36008361334360645,435264718977.5722,1.5702910386171477e+25
0.0009384783295530919,0.3602010658963691,435164375066.5959,1.5698025512280123e+25
0.0009386219375606744,0.3603185273150709,435064044349.1361,1.5693141666019166e+25
0.000938765545568257,0.360435997592197,434963726828.4391,1.568825884745453e+25
0.0009389091535758394,0.36055347672023275,434863422507.74817,1.5683377056651944e+25
0.0009390527615834219,0.36067096469166393,434763131390.3036,1.567849629367692e+25
0.0009391963695910044,0.3607884614989767,434662853479.3426,1.5673616558594769e+25
0.0009393399775985869,0.3609059671346575,434562588778.0993,1.566873785147063e+25
0.0009394835856061694,0.3610234815911931,434462337289.805,1.5663860172369423e+25
0.0009396271936137519,0.36114100486107076,434362099017.68787,1.5658983521355841e+25
0.0009397708016213345,0.3612585369367779,434261873964.973,1.5654107898494427e+25
0.000939914409628917,0.36137607781080244,434161662134.88275,1.5649233303849484e+25
0.0009400580176364995,0.36149362747563263,434061463530.63605,1.5644359737485155e+25
0.0009402016256440819,0.3616111859237569,433961278155.44916,1.563948719946533e+25
0.0009403452336516644,0.36172875314766434,433861106012.53516,1.5634615689853741e+25
0.0009404888416592469,0.36184632913984416,433760947105.1041,1.5629745208713912e+25
0.0009406324496668294,0.361963913892786,433660801436.3632,1.562487575610914e+25
0.000940776057674412,0.36208150739897976,433560669009.5165,1.5620007332102556e+25
0.0009409196656819945,0.362199109650916,433460549827.765,1.5615139936757084e+25
0.000941063273689577,0.3623167206410853,433360443894.3068,1.561027357013545e+25
0.0009412068816971595,0.3624343403619787,433260351212.33716,1.5605408232300142e+25
0.000941350489704742,0.3625519688060877,433160271785.0479,1.5600543923313516e+25
0.0009414940977123244,0.3626696059659042,433060205615.6282,1.5595680643237686e+25
0.0009416377057199069,0.3627872518339202,432960152707.26404,1.5590818392134558e+25
0.0009417813137274894,0.3629049064026284,432860113063.1386,1.5585957170065883e+25
0.000941924921735072,0.36302256966452157,432760086686.4318,1.5581096977093165e+25
0.0009420685297426545,0.36314024161209313,432660073580.3208,1.5576237813277736e+25
0.000942212137750237,0.3632579222378366,432560073747.9795,1.5571379678680721e+25
0.0009423557457578195,0.363375611534246,432460087192.5791,1.5566522573363042e+25
0.000942499353765402,0.36349330949381586,432360113917.2875,1.5561666497385443e+25
0.0009426429617729844,0.36361101610904084,432260153925.2698,1.555681145080845e+25
0.000942786569780567,0.3637287313724161,432160207219.68805,1.5551957433692394e+25
0.0009429301777881495,0.3638464552764373,432060273803.70135,1.5547104446097411e+25
0.000943073785795732,0.3639641878136001,431960353680.4657,1.5542252488083448e+25
0.0009432173938033145,0.36408192897640096,431860446853.1342,1.553740155971023e+25
0.000943361001810897,0.36419967875733644,431760553324.8569,1.5532551661037292e+25
0.0009435046098184795,0.36431743714890374,431660673098.7808,1.5527702792123985e+25
0.000943648217826062,0.3644352041436001,431560806178.0501,1.5522854953029471e+25
0.0009437918258336446,0.3645529797339235,431460952565.80585,1.5518008143812667e+25
0.000943935433841227,0.36467076391237196,431361112265.18616,1.5513162364532343e+25
0.0009440790418488095,0.36478855667144416,431261285279.32605,1.5508317615247045e+25
0.000944222649856392,0.3649063580036391,431161471611.35767,1.5503473896015119e+25
0.0009443662578639745,0.36502416790145614,431061671264.4102,1.5498631206894742e+25
0.000944509865871557,0.36514198635739503,430961884241.60974,1.5493789547943849e+25
0.0009446534738791395,0.3652598133639559,430862110546.07947,1.5488948919220228e+25
0.000944797081886722,0.3653776489136393,430762350180.9395,1.5484109320781424e+25
0.0009449406898943046,0.3654954929989461,430662603149.307,1.5479270752684822e+25
0.0009450842979018871,0.36561334561237774,430562869454.29626,1.5474433214987574e+25
0.0009452279059094695,0.36573120674643583,430463149099.01843,1.5469596707746682e+25
0.000945371513917052,0.36584907639362263,430363442086.5818,1.5464761231018901e+25
0.0009455151219246345,0.36596695454644057,430263748420.09143,1.5459926784860827e+25
0.000945658729932217,0.3660848411973926,430164068102.6498,1.5455093369328838e+25
0.0009458023379397996,0.36620273633898204,430064401137.3561,1.5450260984479125e+25
0.0009459459459473821,0.3663206399637126,429964747527.30664,1.5445429630367675e+25
0.0009460895539549646,0.36643855206408854,429865107275.5947,1.54405993070503e+25
0.0009462331619625471,0.36655647263261426,429765480385.3107,1.5435770014582583e+25
0.0009463767699701295,0.36667440166179477,429665866859.54193,1.543094175301994e+25
0.000946520377977712,0.3667923391441354,429566266701.37286,1.542611452241756e+25
0.0009466639859852945,0.36691028507214196,429466679913.8849,1.5421288322830492e+25
0.000946807593992877,0.3670282394383205,429367106500.1564,1.5416463154313522e+25
0.0009469512020004596,0.3671462022351778,429267546463.26294,1.5411639016921275e+25
0.0009470948100080421,0.36726417345522067,429167999806.2769,1.5406815910708175e+25
0.0009472384180156246,0.3673821530909566,429068466532.26794,1.5401993835728478e+25
0.0009473820260232071,0.36750014113489354,428968946644.3025,1.5397172792036188e+25
0.0009475256340307896,0.36761813757953954,428869440145.4442,1.539235277968516e+25
0.000947669242038372,0.3677361424174034,428769947038.7536,1.538753379872903e+25
0.0009478128500459545,0.3678541556409941,428670467327.28845,1.5382715849221248e+25
0.0009479564580535371,0.3679721772428213,428571001014.1033,1.5377898931215063e+25
0.0009481000660611196,0.3680902072153947,428471548102.24994,1.5373083044763566e+25
0.0009482436740687021,0.3682082455512248,428372108594.777,1.5368268189919572e+25
0.0009483872820762846,0.36832629224282243,428272682494.73035,1.5363454366735794e+25
0.0009485308900838671,0.3684443472826986,428173269805.1528,1.5358641575264677e+25
0.0009486744980914496,0.3685624106633651,428073870529.0841,1.535382981555852e+25
0.0009488181060990322,0.3686804823773338,427974484669.56116,1.5349019087669386e+25
0.0009489617141066146,0.3687985624171174,427875112229.6179,1.5344209391649191e+25
0.0009491053221141971,0.36891665077522867,427775753212.2853,1.5339400727549628e+25
0.0009492489301217796,0.36903474744418097,427676407620.5913,1.5334593095422183e+25
0.0009493925381293621,0.3691528524164881,427577075457.561,1.5329786495318192e+25
0.0009495361461369446,0.3692709656846643,427477756726.2164,1.5324980927288754e+25
0.0009496797541445271,0.36938908724122405,427378451429.57666,1.532017639138478e+25
0.0009498233621521097,0.3695072170786826,427279159570.65784,1.531537288765703e+25
0.0009499669701596922,0.3696253551895554,427179881152.47327,1.5310570416156e+25
0.0009501105781672747,0.36974350156635843,427080616178.03314,1.530576897693205e+25
0.0009502541861748571,0.36986165620160805,426981364650.3447,1.5300968570035325e+25
0.0009503977941824396,0.36997981908782107,426882126572.41235,1.529616919551578e+25
0.0009505414021900221,0.3700979902175148,426782901947.2374,1.5291370853423164e+25
0.0009506850101976046,0.37021616958320697,426683690777.81836,1.5286573543807062e+25
0.0009508286182051872,0.37033435717741575,426584493067.15063,1.528177726671683e+25
0.0009509722262127697,0.3704525529926597,426485308818.22675,1.5276982022201676e+25
0.0009511158342203522,0.3705707570214579,426386138034.03625,1.5272187810310545e+25
0.0009512594422279347,0.37068896925632994,426286980717.5659,1.5267394631092267e+25
0.0009514030502355171,0.3708071896897956,426187836871.7992,1.5262602484595427e+25
0.0009515466582430996,0.3709254183143754,426088706499.7169,1.5257811370868428e+25
0.0009516902662506821,0.3710436551225902,425989589604.29694,1.5253021289959508e+25
0.0009518338742582647,0.37116190010696126,425890486188.5139,1.5248232241916695e+25
0.0009519774822658472,0.3712801532600104,425791396255.3399,1.5243444226787791e+25
0.0009521210902734297,0.37139841457425987,425692319807.7438,1.5238657244620449e+25
0.0009522646982810122,0.37151668404223226,425593256848.6915,1.5233871295462126e+25
0.0009524083062885947,0.37163496165645066,425494207381.1462,1.5229086379360057e+25
0.0009525519142961772,0.3717532474094387,425395171408.06793,1.5224302496361336e+25
0.0009526955223037596,0.3718715412937205,425296148932.41394,1.521951964651281e+25
0.0009528391303113422,0.37198984330182056,425197139957.13837,1.5214737829861169e+25
0.0009529827383189247,0.3721081534262638,425098144485.19257,1.520995704645289e+25
0.0009531263463265072,0.37222647165957573,424999162519.52484,1.5205177296334277e+25
0.0009532699543340897,0.37234479799428216,424900194063.0806,1.520039857955144e+25
0.0009534135623416722,0.3724631324229095,424801239118.8024,1.519562089615028e+25
0.0009535571703492547,0.37258147493798466,424702297689.6298,1.5190844246176532e+25
0.0009537007783568372,0.37269982553203485,424603369778.4993,1.518606862967571e+25
0.0009538443863644198,0.3728181841975879,424504455388.34467,1.518129404669317e+25
0.0009539879943720022,0.372936550927172,424405554522.09656,1.5176520497274056e+25
0.0009541316023795847,0.3730549257133159,424306667182.68286,1.5171747981463326e+25
0.0009542752103871672,0.3731733085485488,424207793373.0284,1.5166976499305739e+25
0.0009544188183947497,0.37329169942540036,424108933096.0551,1.5162206050845867e+25
0.0009545624264023322,0.3734100983364007,424010086354.682,1.5157436636128126e+25
0.0009547060344099147,0.37352850527408055,423911253151.82526,1.5152668255196666e+25
